,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,cluster
298,-0.44212569890033493,-0.9779025637273835,2.5715825697387173,-0.15123763767601023,0.6888300046446165,0.5161361172012235,-0.4556313503189915,0.6004918974102594,0.09331488469993554,-0.5931676697236308,-0.7053001996729372,0.8019332396033816,-1.0077604563309766,-0.10481358402719318,0.775162368514841,0.177937924277523,0.05341598024827784,0.6206299707118551,1.389388761016598,-0.020854239890782555,1.0340162403014244,0.36638763720803086,-1.269704880100359,-0.5723938259159986,-0.7349195116678494,1.4648001817508836,-0.17051619742358376,-0.3593923474293085,-0.44262149241504245,-0.5871401422224553,2
299,-0.020969917054742993,-1.509345201168377,1.9760001203801616,-0.892307790175038,1.0832490159308836,-0.30678772768395385,-0.7578603826388822,0.837967507012813,1.1777967241618557,-2.405053351789997,2.265875766548159,0.4265972995191573,-0.3988306207294474,-0.415852243476897,-0.34202651115122606,0.6866433109151323,0.9121722726910109,0.6147970242069856,-0.33802596266255125,-0.7162458825632421,-0.9056971158691348,-0.5468222693450574,0.5891870625443735,0.2172809325210905,1.180459697386878,-0.10371194385780724,0.9900367354013079,-0.2361811560532273,0.716576092543438,-1.3434405970261527,2
300,-0.2871602279535932,-1.3411748360116935,2.499199863145829,-0.5194634987962504,0.8044205663325157,0.6711207141022345,-0.4009162176819724,-2.0743338724988174,0.6606556735565521,-0.8534116424283362,0.7721054023036806,0.710499471131335,-0.3950740865081505,0.7304387009977831,-0.7979921798487148,-0.5246919658980223,-0.3371667144868318,-0.18914557145020933,-0.9990301049111273,0.4932221522010917,0.6789457832603895,-0.8048644564769312,-0.24770166809180133,0.8214488218778666,0.5998853256540921,0.8117771753996141,0.037178337820793717,-0.22089264795236976,0.23760048539058118,0.2785764903540551,2
301,-0.5731622004267817,3.3537026758378,1.1527898438378517,-1.9473520015734997,1.0720736685261094,0.27669585685410264,0.847438298978253,0.07074721817110032,0.6813881744388233,-0.6842616316404706,-1.6650894148233402,-0.8137880766107303,0.0676586605912219,0.31624119586593014,0.18515970492604752,1.8283231642363094,-0.14767121722498158,0.05043524246271938,0.3844360444082666,-0.1387755941063954,2.377640380867474,1.1846718746376723,-0.009329196612651573,0.16791916969217513,1.6909365094724416,0.47400783090875276,-1.4488516244228284,0.019447780292829564,0.3545713953266061,0.4381330120657471,2
302,0.0010120386161485972,-0.6758048760703893,2.0025314611652933,0.4468270674996225,0.2274380191415653,0.40789013116873973,-0.2976242750211171,-0.22353160846120884,0.6286871016039528,0.5173624869895412,0.05117351833104755,-0.2261825877960783,-0.6849276180839086,0.11620417822694451,-0.8954599522635509,-0.6529904650285234,0.26942933253228657,0.8354632359548033,-1.0613694708477783,0.04116198193399018,1.059368897304942,0.1507731320643817,-0.5712035398535188,0.1598871020294242,-0.0706728373569718,0.4511144698147104,0.8843543503531978,-0.5394221663701572,0.1838250689204432,0.7835135382847156,2
303,-3.1860140569933915,-1.7370626869309953,0.41288846588425376,0.32271268331954134,0.20713350890228716,0.38566122734589664,0.1587187488596902,0.547271475228897,0.4567015533605688,-1.918244167053467,1.3822362773737822,-0.1572740268694816,-0.012910993811964583,0.5088404503959998,-0.4043159280349612,0.2416347661272285,0.6610460234124839,-0.18744969435756909,0.8910983165075029,0.09291873746985724,0.2720493850231861,-0.4722458734197734,-0.039762331059926444,-0.3398028783236004,-0.20104341238097836,-0.46739349420781573,0.5660514302939911,-0.36592943911442466,-0.3921814856751697,0.015782429546699173,2
304,-0.8624912574133922,-2.1981028011761055,2.0068498706716644,1.3146872610365887,0.06682326258307758,0.48883792956579497,2.950333094667222,-0.6877369281397863,0.6967183628154159,-0.6321481787662826,-0.16541635552982478,-0.7259260551610545,0.18365836082883757,0.21853443636964753,-0.46857939577943275,1.7466334144910287,0.3469237297692324,-0.6669977336153646,0.49302230750906806,0.5046344314912776,1.7823223493850855,0.4808273705417651,1.1619422466561602,0.4927139474567029,1.2284348987244842,-0.7890881621873926,-0.747531348384693,0.22242920132305125,0.0797875729464187,-0.2975427912563079,2
305,0.3511746201838668,-1.9225203952211294,3.0150849751180835,-0.23933532529559848,0.6073077724931235,-0.014509751458881587,-0.40831855868860234,-1.5895752822173923,1.3693079777495945,-1.173604043972605,1.587077338445196,2.745373472629236,0.004140342104658298,0.0989884224807002,0.11180440389065172,-0.5395786478129045,-1.6601618406397927,-0.4427045148239082,-0.9116820630712087,-1.058428863323416,0.6658452451646392,1.1285078626405793,1.2467410440486666,-1.3535971066790304,0.9874025337959358,-0.028698015430567603,-0.5980557818164112,-0.2136690365754516,-0.7547738926312784,0.20381691829004228,2
306,1.2304030265655457,-2.5106460349533526,3.011788433170664,-0.8157851473695853,1.0675031697980197,-2.2094767430526563,-0.3811927516805891,-1.8384321650747777,1.6333044728504282,-0.1414057725383232,1.083529618698456,4.175889576835355,-0.8059517807882258,-0.7499481905346335,-0.059738416378853076,-0.4371057171159745,-2.2758136890455063,0.0066660877101045735,-0.7854054439432703,-0.9048282648875416,-0.6405684011763884,1.2873164742124286,0.20149813105682793,-1.0387327959308248,1.570779989338658,-0.4356568024575209,-0.14008286606210701,0.2649584084543878,-0.17922457350935236,-0.439704057419925,2
307,-1.988508182816249,-1.758723921683149,1.369429296763109,-0.2716541211147188,-0.30707274104984744,0.4399795712855099,-0.006155334574418886,0.2751214169795397,1.2062447701007162,0.661160541122511,0.5481467795757755,-0.5647554604095765,-0.1595905025561246,-0.3515452045801861,-0.848405424236728,-1.1167029780833644,0.7315748790377216,1.122005772663885,-0.29387695225926136,-0.04741149880950685,0.49141683867038444,0.22198415618718173,0.5943858802208014,-0.49416372461878877,0.17281041937237474,-0.8183756100497412,0.7809155503354831,-0.08789508838706703,-0.5733440461942673,-0.32037501197456886,2
308,-0.740687617041258,-0.4260480989973652,1.525930361304365,0.14216101264751113,1.7993043166464215,-0.5216336377213556,-0.6637905324611152,-1.2574575099050855,1.1905287707020216,-0.7039998752630381,-2.27026035782083,-0.8043035675265491,-0.12368903391445034,0.12619825202239993,0.21147238220534664,1.561873616142281,-0.01882207982218672,0.5665060269806965,-0.17080611723616154,0.33038792506743664,1.6774697174926936,0.4501818577759161,-0.7184220737007533,1.6492274997335203,1.5835782394267428,0.14813475355953343,-0.22817986392305184,0.47161557051005587,0.32018312107935715,-0.19453700979271588,2
309,-1.4687478148598592,-1.4234007758604141,0.3152934131140153,-0.45450679845874664,-0.356455292392349,-0.5917189370792916,0.6977508669520918,1.5700486756470304,1.0431780537841906,1.1759279773402391,0.41407440378609367,0.46551446228582505,-0.37216513977262655,-0.3961911436102117,-0.756318113922245,-1.0271592986447025,-0.1328060992561501,0.9092878890080127,-0.3545619155545954,-0.9534552298588017,0.6496984839937102,0.6065010412201122,-0.36615358754692146,-0.10339460268150429,0.09799985273172951,-0.5767432983833072,-0.5007125826291895,0.48976733505447545,-0.6180591799777745,0.4201145850167519,2
310,-2.772356094589543,-0.736079027695441,1.367891743764012,1.1293780338994566,1.1013714145793199,-0.08290803427417996,-1.3257825850899743,0.5474907966303645,-1.2249944303335834,1.232958458176619,1.5651489287257514,-0.9406984834316408,-0.2801489424849764,-0.6797327006828147,-0.10171681142464228,2.18565229251437,-0.06860202792630546,-1.0245555330942218,-0.5871109750344287,2.201065827344048,2.3223144420870727,0.34048210542357915,0.5015375687160926,0.5129232504124677,0.028398162516289516,-0.5223728931062368,-0.1077703672048605,0.3485915218221265,0.10808597816031948,0.1680775856761665,2
311,-2.199407862116252,-1.0275249625436964,1.5574762718069954,0.9535908604086015,1.2016850600869493,-0.3559354433387679,-2.1363882104001775,2.3778627751816317,-0.8225279111971675,0.27558249895052517,2.1222449591532313,-1.6941488934591662,-0.2523454480533199,-1.2923501210378843,0.26490775471127664,1.2290268725156999,0.1727363122923188,-0.2940348524971471,-0.41612552466291797,1.7466785641843408,0.7000314048708612,-0.7139713440946148,1.433714845011247,0.29414794215309076,-1.1671076777819673,-0.5562071613611039,0.45905622468290674,0.02762227218969507,-0.7394962707628927,-0.683552640771255,2
312,-2.1109413645829256,-1.0665364390225072,3.064375294578307,0.19283366710666594,0.6812709661264758,-0.8389206499089752,-0.3807333755099168,0.5885221364072378,-2.1365724962254835,-2.699112955948813,0.4123323873382399,0.5027895964819885,-1.9843881619141686,0.5495863610255827,-0.8819367388986721,2.7444848249151694,1.2108450663465802,0.7003194724722543,0.3175522128368031,1.323915814233604,1.4021069113014266,-0.9727908950072011,-1.3295089696922282,-0.5970440821813641,0.6870589661219952,0.26322068537429855,1.147097610378193,0.3047625193759006,0.17734046824964514,0.8159764703375495,2
313,0.7782670282004651,1.4804667924123305,1.3584138531248473,5.2055420221527315,-0.0625834204371925,4.148518923416503,-1.4845135472921962,-0.39589023873769963,0.5366489115082076,0.9473934481533811,-0.18028951463746767,0.8614509924100853,-0.7049589089336973,-1.1943634301142585,0.1397090427332304,0.5298511648969703,0.3628426525423179,1.5387609570078924,-0.2083964723104946,1.3979594484230908,-0.8645789863966618,0.9808805149913757,-0.49334556173238725,1.1692415723980536,-0.21238409806809666,-0.5155298439791285,1.6156531325083066,0.11017108464912503,-0.9555517850057317,-0.40417649507388154,2
314,-2.5393766884215587,-1.3854932136957967,1.0302356260955647,0.07247242242162678,0.2957229933914996,0.49898235096858756,0.027211140756590882,0.07234649887477644,2.0081098049809287,0.05162794459628456,0.6261955035710487,-0.16399349184459505,0.3793893543165184,-0.14483721516215373,-0.31358543383669313,-0.6404273765369457,0.4334768994900484,0.3289372916575725,0.656788157111081,-1.1272804998177872,0.7683882149001898,0.5738549494465133,-0.34206336393210707,0.41819815520512676,-0.16360814178994937,0.16142184273039395,0.10342570444832799,-0.1768126796949168,-0.9639511325058115,0.9844359277860454,2
315,-2.943927285616904,-1.0870547098676873,0.9118946808807095,0.4664854589441891,1.9666366320170978,0.6426508197895098,-0.7622331988477716,-1.6999564577486492,-0.17579077821223843,-1.0026335349665942,1.1880429837958677,2.4086351488835995,-0.31377634471259297,0.19723538515587807,-0.028247395644667828,-0.8055312600673579,-1.1183965415924373,-0.14872358339768918,-1.4664885032281794,1.1488530682462015,-0.5719843951894807,1.8133447058655179,1.2582717113755615,-0.495446487548189,0.32249525784043087,0.4183840029513911,-1.1180325028859075,0.5993563870839124,-0.28687809044074386,-0.1381981829886887,2
316,-4.096234950749487,-1.7792621698651854,0.48508745265967457,-0.62857105001938,0.1337267962024063,0.5776542112833292,0.9937894151439881,-0.6075454958303719,0.15140415746102043,0.3509001865686566,0.3488692350331179,0.33913249828035313,-0.37364655938407637,0.34614110809233883,-0.7249347178460631,-0.6077639035048843,0.04163663870628483,0.20205997899682437,-0.46347177294184005,0.7854324118464329,0.3230616819384037,0.21996508832281433,-0.48777552904844546,0.024336002402058604,-0.5106285726741211,-0.34765712488679057,-0.00805533044896145,-0.5962715838173505,-0.9321615239249014,0.33392629840943927,2
317,-2.543832146762174,-2.388973374773231,0.2359083057382229,-0.8275545679336981,-0.39530119783562556,-0.8891492613860223,1.5458074275528368,0.770167347125007,1.740447410147425,0.8712673351357489,0.9100565953079864,0.5887804233137941,-0.09494819494520838,-0.2908496613087577,-0.62509944531782,-0.5374225159652593,-0.30938021967904233,0.11588722003119417,0.026781955754649103,-1.1219784584414139,0.24747284745468823,-0.06368374574629099,-0.5384593899856102,0.536575666028146,-0.16059118151839347,-0.5431172776446156,0.16450708589338503,0.9202984928783587,-0.6520775928626876,-0.5156709428318887,2
318,-2.4975462856070796,-0.0009028204370035153,0.2513897773087543,-0.457020100601782,0.8151528716067349,1.407612430079154,-0.04045040376354106,-0.34294561041795946,0.16508332621229815,-0.3495080776241736,0.11263906551600317,-1.0678209995147196,-0.07427548047808073,0.1484950744131054,-0.5004821438033429,0.31926664653357495,0.8909390199372196,0.4674067816854387,-1.1131023575413286,1.6409118035784946,-0.5599362622031485,-0.16997557771753785,0.24281406136040512,-0.9324743673738067,1.2498245267941273,0.9723480164016309,-1.1884637124428732,2.141553336293557,-0.21611319853623878,-0.9627313616683862,2
319,-0.9113259370336118,0.8283803527097898,1.0498276927793462,-2.2854784990287254,0.6360719762003701,-0.6356988237184108,1.7604683385598896,-0.5713923434984188,-0.10706595971501229,0.8649675044114893,-0.5173110391098068,0.2622282342679705,-1.1981552438200032,0.5437417565028544,-1.483829537262787,0.6609312896244239,0.11717062929558134,0.26162714777085017,-1.692273432758542,0.6160649074342893,0.8642710783930915,0.1360948338491828,-0.7138712537812056,1.2900023673791898,1.0271890423473835,0.2992448376784787,0.08653335900218517,0.07554114902474765,0.41276251794362917,0.7746776582487289,2
320,-2.796957454490975,-0.646327305682741,0.7888305906174857,1.2220327880171638,0.5588461959938507,0.23908843326951934,-0.7417138391647259,0.22306898500828853,0.44478096775032067,0.007005479294848255,0.2901615464713338,-0.3148131868007898,-0.15980029420211148,0.20349087575066466,-0.80512569414496,-1.0592158511100005,0.21655071729380979,0.9234386459401969,-0.22814903386306598,0.5852544239013819,1.0894472069709593,0.08861711831340874,0.3736204397904487,0.13531626557621573,-0.46703817351833277,-0.5773075439238406,-0.2654242216375778,0.36210547012469163,-0.47279294361803337,0.020932842393836748,2
321,-4.123339185217268,-0.8332199962270739,-1.0694227352701815,1.1131958867269414,0.8757108406530416,0.4069332469224687,-0.3503377419955519,-0.5753484623529616,-0.16208643028474495,-0.5496545382429143,0.2576896320166974,0.2781236545041866,-0.09753206243605131,0.4047195495424056,-0.5167395202944572,-0.5328567045272725,0.03751855109806806,0.33721533905268936,0.8186216682636506,1.5433631626257334,0.4524455245113491,-0.01442798393868594,-0.19862004157741414,-0.23253802643295296,0.030006730831061867,-0.3068880382003897,0.05430254489098918,0.07773392526817371,-0.29723613243989017,-0.4245872090763899,2
322,-0.9616804029755195,2.3238109373742395,-0.6770670338697555,-0.12379119907323644,1.7773419513889108,-0.8331021141004427,0.7760389846258589,2.4100636141180773,0.08043969103977575,2.7746222740667523,0.7721912515746803,-1.17411050826341,-0.22391460945614727,-1.5353943102299232,0.07523159069872745,0.8793170454702337,-1.1592634747786683,-1.3673184671553045,-0.66460069035808,1.2448599609547264,0.6338210161882004,0.9302257558292305,0.9273552252938831,-0.40759133804474823,0.045439216604351684,0.7746237550832641,0.8593333292780706,-0.21705306943977754,1.144081185494866,-0.5817438199453931,2
323,-4.1101003383571735,1.3311576597204566,-0.3331585348283188,-0.0531749236906959,1.3909219861898479,-1.6925772497277356,2.465712980253708,0.2161806828325591,1.444202183010568,0.3124548043609234,0.06665202981980295,0.8528415754138019,-0.23249221975666493,-0.5199593769113058,-0.5965345457055047,0.7781772249093819,-0.9496026530092067,-0.4241026975795433,-0.6973594983406063,-0.22004259240685187,-1.1798407549718948,1.2106468883267638,0.5650459074087604,-0.33818689963127224,1.1235599157659129,0.08409773020082367,-0.22439944590289257,0.6033687735513453,-0.49017677763677037,0.019665330659382585,2
324,-3.3892952738870106,0.5702345606348668,0.28687101300335927,1.7984025920346938,1.583065806622017,-0.8712933116950049,-0.009712381925365249,-0.5849154239773118,0.1220873134870617,0.33955824698643594,0.14077242091441833,1.604909209095081,-0.9163480445250519,-0.24666204658980534,-0.7191336187268837,-0.8239796445964349,-0.4719199504362283,0.9616253706561588,-0.8056655499894817,0.9229206606240576,-0.08832394094101848,1.305754671075328,0.5213657421525706,0.4153589216670031,-1.0194645016446084,-0.2759759898292593,0.39269162158640813,-0.15841882661252932,-0.3777070699565824,-0.26546659899473246,2
325,-1.9517881991636001,4.970167233011285,4.032227711590137,4.876663605507827,-0.5792891798364828,-4.1276146381184535,6.825768658715155,-0.6090831457891089,-0.8981567537796105,-2.6077627446569682,0.8768987213278732,-2.1460833326789386,0.6929012708240757,-0.06007988435800511,15.424484760029,-4.667559653403753,5.703075063995359,-1.9907266614166663,-4.298503100224335,3.099492992530551,3.531735380014617,1.2120783706132765,-2.6091408916543246,0.9529776697542287,5.82565745330683,-2.1233588157898566,0.6360858773637096,1.062280589314957,0.5460734883413969,-0.30858531280278634,2
