pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
4.995380763543906,-2.360689290863294,1.2233263905746934,-0.15658143257670532,-0.8749840235235744,0.9771008713988406,0.8424766745974487,-0.15931207119643603,1.8533415614076176,0.07288055996746426,0.3055021506521874,-0.1844369037433639,-0.26036418498517727,-0.32822008991497104,0.017833040839841108,-0.02744313476866156,0.17033946785176432,-0.24181777409755809,-0.6423757496951309,0.35979470594419527,0.7449142756245541,-0.30852072905137523,0.2634762193562186,0.5399806837668635,-0.31803685785110963,-0.4227526675179383,-0.5027048047933242,0.27369553874995944,0.25288016409010805,-1.68144296928843,0.7306629820461139,0.1685745843691217,0.5596487504162101,-0.2539373138104437,-0.08212243638355093,-0.6087287799571637,-0.10401524013879444,0.10287328208653401,0.1762354475060432,-0.16031275470664302,-0.333701623351423,-0.5025165820517699,-0.5021800741708993,0.1629695858846203,0.021219981274242905,-0.5590863470686418,-0.18168750424728883,0.432054117721844,0.09460466552650593,0.6838253411062872
2.9876523513939035,2.763205278859629,-1.5714377561564574,-0.3950053175082542,-0.10233209380071984,-0.10362791601766536,-0.16674542063396713,1.6348043658928995,1.095447754268422,-1.3623230853189376,0.18132489913200533,-1.0467000784704796,-0.017070319203315795,0.36469346317642537,-0.6084735150154039,-0.7941381538553474,-0.5704639216672284,-0.28093925391217545,-0.701254466811434,0.6172331290976786,0.5350129246992279,-0.8151480650979237,0.9776694686248117,-0.12505990157077962,-0.0901530276871059,-0.15484913802477762,0.5023164814497062,0.10602046373511628,0.2503999249985931,-0.48346798771856275,-0.030888189084114337,-0.1288512138939048,-0.2635768897785403,-0.5066370760364399,0.11017657970855066,-0.21836298780228092,0.22579399159196928,-0.2927580145226137,-0.2695245764831975,0.3918773237316941,0.2789502609499812,-0.06647904277256067,0.49826953813502173,0.3589723206357599,0.20034065835275044,0.29887333414846645,0.04031614864344711,-0.2633053391981154,0.04469025543980504,-0.18514559339655973
-0.5974417205198633,-3.5597941774466753,-3.0139736230666037,-1.5324733366820946,-1.051737854864788,0.4820364472967814,0.905386665766859,0.293090004890241,1.3047819327151138,-0.4431428612856731,-0.5074041814304842,-0.05917857281393919,0.17850714563914485,-0.8153702260296686,1.302162163029901,0.31224104425484084,-0.4669902909204537,-0.20776240811442906,-0.20472906218714682,0.8379084398051952,-0.7731761013161654,0.6019850966214184,-0.005855671754581335,0.07792247653067519,-0.3426850579236999,-0.20276311328554442,1.1738003194682043,0.14140048895406634,-0.07608673757390566,0.052631977868747015,0.6555550197150395,-0.09900109967353282,-0.5498191162439763,0.24094370718550612,0.12471990791015425,0.03148082300012017,0.41894999363915225,-0.7932440915924647,-0.009418998798857103,0.7320872151444385,-0.23975498316014027,-0.2641361226791705,0.8173655232127155,-0.10501510005712177,0.19516075383971437,-0.27590349211113996,-0.2485254150478662,0.19343217476663654,0.12708857022420342,-0.0013207102517388547
-4.758256205946021,-0.506399514967744,-1.4880217942939193,-0.6000714922476015,0.14276259152080778,0.5210161603520198,0.6884198230979228,1.1532365114017873,1.0138638634487072,-0.21171904816804105,0.8858136809045145,0.16987052238632355,-0.06392607492121741,0.2857044530886446,-0.41666988323652915,-0.43492412597143565,-0.8394021362509296,0.7025385430004133,-0.39432296376552217,0.7099030976467888,-0.8999549027595579,-0.13757786221447266,-1.2384509296830983,-1.1379277653937452,0.17131432073768582,1.4021404570745553,-0.14364334185683153,1.5908752099674086,0.09871449553608022,-0.8133793723089577,-0.49695079543600507,0.44536151311120553,-0.06692212672572218,1.399726863726482,0.5934777142038927,0.5863008829256324,0.4937992879331079,0.24897627967169866,-0.6275683196827463,-0.22863546402610635,0.18144688253028174,-0.4847316595578717,0.045683519661163546,-1.0628624516461498,-0.0885310318029606,0.12552652466483333,-0.24194087679461054,-0.834433806329858,-0.211838610120376,0.055911063567524844
-3.5080511115010613,-0.009016448933557741,-0.5040394041304774,0.6553341838711799,0.6819023177066732,0.4435491407473545,0.7618575849239422,0.9233702085909574,1.7409821033953685,-0.8496508335873367,0.8499616157296994,-0.8306925990140654,0.5150090453418431,0.24371118068919106,-0.45599698190910937,-0.3460349378491729,-0.35334100768415466,0.4459637150898057,0.1193768166594914,0.0717343852712693,0.3201656730040159,0.050495351641762214,0.04829301521687465,-0.6460241239018156,-0.022461402292115712,1.106218583321288,0.1686543003329627,0.5949072008123326,-0.2505235762451501,0.6884673397776823,-0.2729771083267727,-0.45653364500266397,-0.03596742666228059,0.2469803747510298,-0.9810871360567548,-0.2417265710136256,1.3982108317615747,0.694026751654812,-0.8237308381901596,0.05030142785011932,0.6071283369896624,-0.5764158726551678,-0.2315859595127692,0.724430713367779,-0.010962277739386683,-0.15285353371410876,0.05780422703035799,-0.015098277043646718,0.7731541749687898,-0.7538918705930233
-1.9691028232780317,-1.9601646144814697,1.6552766221164568,-0.627613591537895,-0.6974588297649421,0.27142990874982925,1.1662002224356405,1.044451908592515,0.8562532848799945,-0.015636692096277036,-0.7415985116210158,-1.043595397373517,-0.05533807518066793,0.10101390833195306,-0.5761176549999929,0.05283251420092028,0.09345706845506288,-0.4626461427968689,-0.4073953104866685,0.42860019181964215,1.5964429843206427,1.1742048922590544,1.4832129052660707,-0.06865386970328394,1.257389685293686,-0.2573748986315436,-0.61145949454938,0.006121463927987181,-0.4730216238856955,0.9569254888392327,-0.5437783756576432,-0.7155091869167498,0.6094973756044616,0.2292609390845548,0.41325624275281697,0.1426122150207414,0.5437858305527714,-0.022228945155531275,-0.09392281513276018,-0.735557980902898,-0.3174579770192815,-1.1579981209022272,-0.05995022661417661,0.116444944173019,0.22692400941440222,0.20068067435200448,-0.47861657517107703,0.5399632548463862,0.03387235833402827,-0.3650033587921846
-3.0702965719370394,0.225138007843635,-0.5683935744051949,0.9552028145266307,1.4224853044188739,0.5342919550661195,0.3840203445540003,-0.8900550129955654,0.6770276048948849,-1.495455439556877,1.2318605369336182,1.0103075229492053,-0.07870137612626615,0.4590671351482535,-0.29501571033202206,-0.6634900953684297,-1.1602417109798975,0.8635269895577644,-1.0305108645482925,1.5861968428510558,-1.0457399561158012,0.9824342825817504,1.1042992822662603,-0.4264001026498268,-0.6068469387078743,0.7544384951752037,0.42191137406693924,-0.5616489706450889,-0.30479980814308244,-0.49587987823486196,-0.4610153023034663,-0.8423643115553772,-0.36329589588524913,0.15038015374024,-0.10923905651406166,0.4151413453101835,0.14553149308301888,-0.08269653980283898,-1.0474051906893542,0.5412042682552078,0.43575904469032184,0.6248569347787649,0.0943676904714035,0.2487614334575351,0.04367592438234613,-0.48136808277004445,0.3832896641253415,-0.40016901591772874,0.14206215189790136,0.2698160401813223
-2.163168648454506,-1.329556425896341,0.7382928715775215,-0.3870447408673363,0.11893163654002065,0.2568621717159135,0.26982086284388423,-0.04099499766015767,1.0836258462850603,-0.39969004687456317,0.16643766858221648,0.15026355587204826,-0.37902311096542857,0.3011514091343847,-0.4279221169635346,-0.4949813038700473,-0.7179672237175544,-0.471043276886542,-0.5935687774518811,0.28564888069217775,1.029963682977474,-0.44175754180389776,-0.7951830370172873,0.310631127282183,-0.42150107775595014,-0.21806279010985197,0.5486029188124651,-0.8947335421046982,0.9208634275333534,1.1528760050886258,-0.1304950879803285,0.290763854671535,-0.0693452076665243,0.5768763671743818,0.6133568121130684,-0.1926419004843546,0.4779958751824707,0.2886896642765315,-0.7532907723105604,-0.5111517885130583,-0.604451115314705,0.5231219003423966,0.028418228959950942,-0.25736134969194585,-0.3616951220036609,0.07806761247140798,0.6738278244213215,-0.4154501516390585,0.4903279324007618,-0.3217069706759468
-4.869732085322942,0.16862749295312773,-0.3678734332956848,2.3251244338346986,-3.3058423922950495,-1.0049949736496013,-1.828146575029345,-0.3040945809919041,1.6469548576144692,-0.8731515341460336,0.8566107619133783,-0.6003477324573463,0.03674780617487492,0.4122031974164492,-1.1605860857979315,-0.07435829676575756,0.07531854856476236,-0.19632933073463563,-0.38338854247299164,0.6120840424115981,0.4634924533132996,0.2984177265483348,0.025927588675782903,0.223942330686078,-0.4450110913057461,0.713513491228729,-0.4922289698683086,-0.30158818969880896,0.6920970134443634,-0.3255555687580263,0.17052794046723518,0.034334305624189654,0.23308913219821886,-1.016300568641142,0.13533254961715113,0.2614328891640909,-0.013037295384664013,-0.379348047128593,-0.6284882344857936,-0.2538726969606385,-0.10903005803604479,0.08419083970855312,-0.23041235541065724,0.9384280068934889,0.006053205579593712,-0.41207952532894865,0.012991138632997709,0.6136251452177798,-0.2787700905728089,-0.7576585175053042
-1.854289525003805,-0.21682471008512777,0.0113819641811711,1.689243570130193,0.589356421681871,-0.665708258104748,0.3502171563654415,-0.29225755131090475,2.115635329365047,-0.27502279716851513,-0.42513168926130196,-0.16623316772494207,-0.31088187506917636,-0.33110922982321517,0.02556307197859281,0.4923766414527331,-0.5969489115998783,-0.3951455710611743,-0.47504888693409625,0.5551951297936324,-0.3270513500100465,-0.2609288711564832,-1.1681467868257192,-0.5750114250970799,-0.6739204447205469,-0.2377539939360549,0.3818159401931126,0.07607355250799361,-0.6105006990415143,-0.3708118347454588,-0.9110685655838622,0.22293488217089716,0.2203574064305509,1.1141801720375692,0.6709069996710249,0.4076900422973977,-0.243591487118537,-0.1690404145897589,-0.21258130800438968,0.024417707941499334,-0.1821720915021672,0.13259334358349184,-0.9211655394802096,-0.13235680935602462,-1.1391244657557749,-0.23629365079559986,-1.970980033376596,-0.33113108779325623,0.1290792574473984,-0.1637172614237532
-3.0729120788913913,-1.481410327653317,0.7476233820157008,-0.5654316188297771,1.632388347137523,-0.20144054774343761,-0.10494732464403846,-1.045031466901815,1.7941641028339217,-2.0296116171881575,-0.36985825114311754,1.4837473464046282,-0.2220875658555139,-0.008874594813550685,0.9981372951975374,-0.5351452222026019,-1.7039606659282893,0.008572098998042899,-0.060513228420653806,0.17059634877792829,-0.3097019631891722,0.4433304979766013,0.5584874301514112,0.047423146628441215,-0.28343048356296835,0.6827706397075802,0.520153006415642,-0.8896953120197855,0.42352395143398847,0.47329484936492217,0.4905508628635774,0.09328114529635245,-0.016943341857340588,-0.6324352239130427,-1.0645749827519433,-0.42807894952077374,-0.18946603385037675,1.042716807094712,-0.24404253241648538,-0.15021761016798363,-0.34172428625879825,0.9830062400190798,0.08365176272111266,-0.12396477078832742,-0.3269483391544773,0.40633151261809747,-0.5657056686223486,0.20824226847851007,-0.23790214126196677,0.06564870175977622
-2.663174368619492,6.7720795599127035,1.2598836296383973,0.29988925102295083,-5.75039491599877,2.904609804344425,-1.3200916642415264,2.8867429701184166,1.4890119048524972,0.36933511609655373,0.6205590106607672,1.4017067114243957,0.18296914980207066,-0.251463066066699,-0.03831835298328112,0.7409710413111315,-1.5816257670505196,0.28764331364072626,-0.5105228589386637,-0.9793820121541551,-0.32853559168261315,-0.12564649081638685,-0.8853388847282497,-1.840836562622488,-0.3193323925693286,0.25500998236373784,-0.9162469958594179,0.38141285483942244,0.5777891559824728,0.036956595241024626,0.4998909909144334,-0.24500673038804427,0.654273594044558,-0.29985523494287214,0.011223353863351493,-0.21073261763753925,0.416516786643216,0.3456063707125013,-0.7689874455379483,-0.45186868502533917,-0.3748273218883802,-0.2994575746638968,0.3888314923912337,-0.28944453172407053,0.6196083622105519,0.34638675815890113,0.8148814223931621,0.485716307717327,-0.7574087259291695,-0.5615253819309922
-2.974228068494865,1.9765452934433918,0.22253036413328972,1.4082553859687788,-4.628616903025882,-0.8949036544093119,-1.1806243689044007,-1.6303462243056053,0.5551436710441093,-2.4678689006785532,-0.35139666368262495,-0.4014278176391965,-0.6519704520540913,1.0937054176006116,-0.5554446494479206,0.4374258927197038,-0.3114174290455216,0.7996000223810822,0.5780067065764464,1.798783533144932,0.8989409490729112,-0.670690680739832,0.3804913142586278,-0.7086145160553685,-1.6287176223413964,1.4914208644376532,1.8016559482845107,-0.7676309027845535,0.49781739179962087,-0.05252607431350159,-0.07583051974078708,-0.11982525087567203,-0.1711721777838816,-0.28029973104485273,-0.3081143170766677,0.7258245418042805,0.3041952397935939,-0.32512248011169304,0.2489190567839395,-0.46257521357326137,0.8096987668315457,0.6538196850706657,-0.2581459251835117,-0.3984041482573666,0.09506527444396862,-0.2463993973490532,0.5627572266284798,-0.10575504015139958,-0.6873986854377134,0.2951190062465199
1.01605678688541,1.6787317025622832,2.3212578202778595,-0.6944510630996557,0.07426494709482334,-0.9750374108818903,-0.03036281425068467,-0.3065155073810429,1.7403294673210337,-1.1231735035308736,-0.2927125206785272,-0.44146316600776897,-1.0693388735552705,0.0045311772413801354,-0.5271662291464123,1.563523365825296,0.7125358282416994,-0.6963878180430043,-1.1936996725801103,-0.14441560302228584,0.7490599596122138,0.1515073018878798,-0.8217752528859458,1.1344733283888306,-0.5681942252513117,-0.2797718720553726,1.691831384367123,-0.6157883085596512,-1.1808269730491945,-0.15364461852522232,-0.37957550903342463,0.7210773814419967,0.06049157574822228,0.6897906936001942,0.6872304111646133,-0.14940559114077617,0.37300588511879784,1.0742439283414273,0.5992467089363798,0.18317653381615673,-0.010310489120511551,-0.20542120708596723,0.358429259169904,0.6174382600328938,0.6673499244023295,-0.25759575138007323,1.0496183857288537,-0.8693473460495621,-0.286469845635415,0.052500461646075136
0.8146707770882414,4.311163606737842,1.4014383348446375,0.5020452597255172,-0.7948450475144566,4.077283782799576,0.044498287307761994,1.5473763781524972,2.384475077513866,0.9534338908397109,1.307743997116137,0.7094930866890986,-0.20762291800970867,-0.8545687325354677,-0.2804905259445369,-0.04434266736010278,-0.4135463434537293,0.06578902675807606,0.3730500588012903,-0.4757314785132024,-0.9768918442802603,0.3338016795255988,-0.870151531111971,1.2426082927482014,0.3296338081662848,-0.10070709922552146,1.4490312371640046,0.7471822701792414,-0.2579924074570193,-0.15985544788283984,-0.8613787292977886,-0.6170767656556753,-0.33946603080796434,0.13764362490783016,0.40750788004106747,-0.6239090654109875,0.05256558695557235,-0.13137126328900958,-0.22575379798082384,0.08509839871634362,-0.3719758187007249,0.3592228191511617,-0.10830703216543122,-0.020190129953392796,0.1427964230201546,-0.4449662542764237,-0.027038000519328365,-0.4689774868806049,0.6983254156427815,-0.43316951335144
0.8849141775759861,0.41018013172437595,-1.5952914259041897,-2.0915325144014973,-0.7897581006299538,0.513146472346899,0.9809274747832314,1.1000956905311867,0.8494317360751299,0.10210303204649891,0.8669547934736259,0.13017582353603174,-0.3337602591664514,0.6895409830415716,-0.7035202091514716,-0.2082093470388478,-0.26181729592121483,0.7541955615161628,-0.9986155761045025,0.17990674071362656,0.0333748638253909,1.4782057591855648,-0.9271618091831709,0.2614666413081664,0.3349084152815321,0.26531998461932194,0.15853319403941935,-0.3225428192875084,-0.6449491619876329,0.14721429827247873,0.19765798182006872,0.2940645811877475,0.08705184074504324,0.10685053053824645,0.07334138642605631,0.590223492383843,0.3453922585761662,0.8042399730958462,0.4453817759908211,-0.6553850486277043,-0.21040320879711993,0.03190456551666343,-0.29576421911726936,-0.11707183684423532,-0.29679421423593605,-0.8634377134027662,0.219852106582145,0.028557113702144088,0.42092404056472355,0.6508140035370041
-0.10980963372559999,-3.3420457386937263,-1.0655714748765912,-1.6062718385746675,-0.1957496778261844,-0.621770712971174,0.9109252600197589,0.17053704411727588,1.237445646162673,-0.6495243811824556,-1.1180902301687436,0.21555905840620032,-0.20392891013959805,-0.23605944743128843,0.92880395826209,0.005528360197040727,-1.1295516210258352,-0.22643210897909474,-0.11281043035058293,0.7971989920668505,-0.39659317747933065,-0.8167866425998155,-0.38780257987249594,0.29799349841215605,0.5530747020426308,-0.5366086494360764,-0.7710330503458874,-1.3315376290651046,-0.39176457002679677,0.7917238859840148,1.0784212935088218,0.4774418648501487,0.37583500455754026,-0.027840605116732142,0.7853747101920106,-0.05121970551403737,-0.6413018129654393,-0.7741483171375093,0.3041189212690513,0.9861183419398044,0.7502427206239335,-0.323425371916765,0.6684178515758437,-0.4503300393431921,-0.098234263874112,0.47763620034307325,1.0603067692700525,0.127416588804517,-0.058310552960998935,-0.6855264288950135
